source_order,candidate_id,candidate_number,name_cn,standard_name,canonical_smiles,canonical_match,source_set,evidence_grade,in_domain65k,D_score_multiobjective,D_screening_percentile,D_rank_final78,P_pred__single_lgbm_raw,P_rank_final78,D_P_pareto,D_rank_old100,P_rank_old100,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,pred__vector_mu,rankpct__cat_rank,rankpct__cat_raw,rankpct__lgbm_normal,rankpct__lgbm_rank,rankpct__lgbm_raw,rankpct__xgb_rank,rankpct__xgb_raw,rankpct__vector_mu
1,38,38.0,乙二醇二丁醚（EGBE）,乙二醇二丁醚（EGBE）,CCCCOCCOCCCC,CCCCOCCOCCCC,structure7_original,original_candidate,False,0.1910560817464131,19.105608174641308,65,134.79778970092616,1,True,83,1,0.1067250751368664,1.3121718154132431,-1.7616451587944657,0.1045425332526512,0.9024825700531752,0.049598865,0.884176,0.9070095419883728,0.1794871794871795,0.1794871794871795,0.14102564102564102,0.21794871794871795,0.10256410256410256,0.11538461538461539,0.10256410256410256,0.2692307692307692
2,40,40.0,三乙二醇二甲醚(TRIGLYME),三乙二醇二甲醚(TRIGLYME),COCCOCCOCCOC,COCCOCCOCCOC,structure7_original,original_candidate,False,0.38567090977826524,38.567090977826524,48,119.77631198775308,2,True,64,2,0.2842472909482353,1.986095068742032,-1.2485172609218196,0.3433509366842979,1.697410112581613,0.21610278,1.8284041,1.589553952217102,0.46153846153846156,0.4358974358974359,0.28205128205128205,0.5128205128205128,0.34615384615384615,0.44871794871794873,0.3974358974358974,0.3717948717948718
3,27,27.0,三(2，2，2-三氟乙基)磷酸酯(TFEP),三(2，2，2-三氟乙基)磷酸酯(TFEP),O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,structure7_original,original_candidate,False,0.40321953634543006,40.32195363454301,46,112.46191703452972,3,True,65,3,0.3041778005480902,2.2771598656693173,-0.6864970948201758,0.2869767649878036,2.2783765387584225,0.35644588,2.073039,1.0480788946151731,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.48717948717948717,0.5,0.5512820512820513,0.46153846153846156,0.2948717948717949
4,62,,磷酸三乙酯（TEP）,Triethyl phosphate,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,literature_verified_new_candidate,direct,True,0.5223926013585137,52.239260135851374,38,107.45782986167588,4,True,54,4,0.3523646357449759,2.5323833999205654,-0.7780384790998951,0.3092102344907302,2.4745636962356268,0.36678383,2.2148888,2.1099727153778076,0.5256410256410257,0.5384615384615384,0.44871794871794873,0.5,0.5256410256410257,0.5641025641025641,0.48717948717948717,0.5512820512820513
5,37,37.0,"3,3,3-三氟丙基甲基二甲氧基硅（DMOTFS)","3,3,3-三氟丙基甲基二甲氧基硅（DMOTFS)",CO[Si](C)(CCC(F)(F)F)OC,CO[Si](C)(CCC(F)(F)F)OC,structure7_original,original_candidate,True,0.5999288358230717,59.992883582307165,31,104.89192079838234,5,True,48,5,0.5091362644309886,3.3328281866355187,-0.0815466061854642,0.4877838295442349,3.340317706696183,0.5135914,3.132966,1.8323458433151243,0.7051282051282052,0.717948717948718,0.6794871794871795,0.6666666666666666,0.7307692307692307,0.7051282051282052,0.7051282051282052,0.47435897435897434
6,33,33.0,二甲基二乙氧基硅烷（DMS）,二甲基二乙氧基硅烷（DMS）,CCO[Si](C)(C)OCC,CCO[Si](C)(C)OCC,structure7_original,original_candidate,False,0.11622438137307892,11.622438137307892,71,104.11282985071917,6,False,93,6,0.0653086405389211,1.1091433883911272,-1.709958234068345,0.0590925596567569,0.9938165070142668,0.033180613,0.8856962,0.4604389667510986,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.1282051282051282,0.07692307692307693,0.11538461538461539,0.11538461538461539
7,44,44.0,(2-氟乙氧基)三甲基硅烷（MFS）,(2-氟乙氧基)三甲基硅烷（MFS）,C[Si](C)(C)OCCF,C[Si](C)(C)OCCF,structure7_original,original_candidate,False,0.5368364425308335,53.68364425308335,36,89.39776223511868,7,False,55,8,0.3042410214366661,2.37597309970377,-0.5212713458736266,0.2790091615607615,2.2350011437814685,0.26391533,2.2057462,2.267167568206787,0.48717948717948717,0.48717948717948717,0.5128205128205128,0.47435897435897434,0.48717948717948717,0.48717948717948717,0.47435897435897434,0.6025641025641025
8,39,39.0,二乙二醇二甲醚(DIGLYME),二乙二醇二甲醚(DIGLYME),COCCOCCOC,COCCOCCOC,structure7_original,original_candidate,True,0.2389620724330116,23.89620724330116,62,87.01462165967031,8,False,81,9,0.235819496490818,1.6953977213618456,-1.8381576216818971,0.1509623570592907,1.5825452654232628,0.17160411,1.843349,0.5192161798477173,0.4230769230769231,0.3333333333333333,0.1282051282051282,0.2948717948717949,0.28205128205128205,0.34615384615384615,0.41025641025641024,0.14102564102564102
9,46,46.0,乙二醇二乙醚,乙二醇二乙醚,CCOCCOCC,CCOCCOCC,structure7_original,original_candidate,True,0.1463397896869258,14.63397896869258,69,83.57909991919404,9,False,87,10,0.1902319606557159,1.5711500401556155,-1.8900690980230583,0.1037704089783488,0.9700373817307596,0.09739908,1.0268949,0.480068027973175,0.358974358974359,0.24358974358974358,0.10256410256410256,0.20512820512820512,0.11538461538461539,0.20512820512820512,0.15384615384615385,0.1282051282051282
10,86,,"1,4-二甲氧基丁烷","1,4-Dimethoxybutane",COCCCCOC,COCCCCOC,development_pool_round2,direct,True,0.38343729909017704,38.3437299090177,49,82.88193020812274,10,False,68,13,0.1993991516247013,1.6134709136537155,-1.3290561553852898,0.1439612797964089,1.3578027713980738,0.16787608,1.5341529,2.0952134132385254,0.38461538461538464,0.2564102564102564,0.2564102564102564,0.28205128205128205,0.24358974358974358,0.3076923076923077,0.2692307692307692,0.5256410256410257
11,34,34.0,正丙醚（DPE）,正丙醚（DPE）,CCCOCCC,CCCOCCC,structure7_original,original_candidate,True,0.1931228041993513,19.312280419935128,63,79.64867713620573,11,False,85,18,0.0800487422856634,1.2069515660888182,-1.5505144420748316,0.0681233482706567,1.1543783936453358,0.06851846,1.1737065,0.7088906168937683,0.1282051282051282,0.1282051282051282,0.19230769230769232,0.1282051282051282,0.1794871794871795,0.15384615384615385,0.16666666666666666,0.23076923076923078
12,85,,丁酸乙酯,Ethyl butyrate,CCCC(=O)OCC,CCCC(=O)OCC,development_pool_round2,direct,True,0.3729264691483132,37.292646914831316,50,79.09268516787543,12,False,69,19,0.1673945982953487,1.7662328791550408,-0.8874703122088622,0.1751324179942413,1.8594795046410144,0.1960396,1.8055258,1.5244766473770142,0.2564102564102564,0.358974358974359,0.3974358974358974,0.358974358974359,0.3974358974358974,0.41025641025641024,0.3717948717948718,0.358974358974359
13,7,7.0,碳酸二乙酯(DEC),碳酸二乙酯(DEC),CCOC(=O)OCC,CCOC(=O)OCC,structure7_original,original_candidate,True,0.0679814603282728,6.7981460328272805,75,71.26797773395116,13,False,96,23,0.0340801060801234,0.7747359535510787,-2.156469121663092,0.039746787049528,0.7378638478281345,0.04256977,0.70112056,0.3047563135623932,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0641025641025641,0.08974358974358974,0.10256410256410256,0.07692307692307693,0.05128205128205128
14,32,32.0,乙二醇甲醚二氟乙醚（DMEE）,乙二醇甲醚二氟乙醚（DMEE）,COCCOCC(F)F,COCCOCC(F)F,structure7_original,original_candidate,False,0.691647951834734,69.1647951834734,24,70.32706884154312,14,True,41,24,0.4783482555194874,3.28786164527596,-0.0697186533764917,0.5389708041350235,3.2199955106242686,0.47040856,2.9656222,3.3704628944396973,0.6666666666666666,0.7051282051282052,0.7051282051282052,0.7435897435897436,0.7051282051282052,0.6538461538461539,0.6538461538461539,0.7051282051282052
15,47,,"1,2-二甲氧基丙烷（DMP）","1,2-Dimethoxypropane",COCC(C)OC,COCC(C)OC,literature_verified_new_candidate,direct,True,0.24213709417577045,24.213709417577046,61,70.30224006490246,15,False,80,25,0.2078383705827364,1.6688938044731942,-1.5633474351154713,0.1727782169043768,1.5057186325244163,0.12426499,1.2931552,0.7287154197692871,0.41025641025641024,0.2948717948717949,0.1794871794871795,0.3333333333333333,0.2692307692307692,0.2692307692307692,0.21794871794871795,0.24358974358974358
16,81,,碳酸烯丙基甲酯,Allyl methyl carbonate,C=CCOC(=O)OC,C=CCOC(=O)OC,development_pool_round2,direct,True,0.0708587874356939,7.08587874356939,73,70.2964400406827,16,False,94,26,0.0181175771938462,0.6242218831450068,-2.252941576677044,0.0560530908434508,0.5992559197736643,0.023707233,0.6033073,0.3499590754508972,0.0641025641025641,0.05128205128205128,0.0641025641025641,0.10256410256410256,0.0641025641025641,0.05128205128205128,0.0641025641025641,0.07692307692307693
17,28,28.0,磷酸三甲酯(TMP),磷酸三甲酯(TMP),COP(=O)(OC)OC,COP(=O)(OC)OC,structure7_original,original_candidate,True,0.4548418149232243,45.48418149232243,41,70.04341677917435,17,False,59,27,0.3987328475568501,2.7584515818775137,-0.4283864517078629,0.3905210118688591,2.944731937916963,0.44036314,2.5927367,1.1766563653945925,0.5769230769230769,0.6153846153846154,0.5256410256410257,0.5641025641025641,0.6153846153846154,0.6282051282051282,0.5512820512820513,0.3076923076923077
