locked_row_id,heavy_atoms,mol_wt,canonical_smiles,D,P,domain_index,domain_index_base,canonical_smiles_base,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,P_pred__single_lgbm_raw,pred__vector_mu,score__cat_rank,score__cat_raw,score__lgbm_normal,score__lgbm_rank,score__lgbm_raw,score__xgb_rank,score__xgb_raw,score__vector_mu,score__final_fusion,D_rank_desc,P_rank_desc,score__multiobjective__cat_rank,score__multiobjective__cat_raw,score__multiobjective__lgbm_normal,score__multiobjective__lgbm_rank,score__multiobjective__lgbm_raw,score__multiobjective__xgb_rank,score__multiobjective__xgb_raw,score__multiobjective__vector_mu,score__final_fusion_multiobjective,D_rank_desc_multiobjective
0,7,294.768,BrC(Br)(Br)C1CO1,2.0613320526617955,91.42323303222656,0,0,BrC(Br)(Br)C1CO1,0.2872862957525512,2.45054271301005,-0.6450226671877533,0.2790833734288596,2.3468781068234947,0.2868683636188507,2.220611572265625,90.7541630025122,1.9273759126663208,0.1865793780687397,0.2447977554360533,0.193593640402151,0.182370820668693,0.2204816460135609,0.1914893617021276,0.1842412906242693,0.2604629413140051,0.218219321954641,3427,730,0.18657937806873978,0.2447977554360533,0.19359364040215105,0.182370820668693,0.2204816460135609,0.19148936170212766,0.18424129062426936,0.26046294131400516,0.22193710745973638,3411
1,6,215.872,BrC1(Br)CCO1,3.663559479647896,73.62350082397461,3,3,BrC1(Br)CCO1,0.5461944181104571,3.405283775138957,0.0975018918440594,0.5593776695432439,3.2355894343023746,0.5358092188835144,3.4173483848571777,73.55699347566045,3.122870445251465,0.5398643909282207,0.536357259761515,0.5216273088613514,0.5606733691840075,0.4835164835164835,0.5330839373392565,0.5375263034837503,0.552256254383914,0.5467511713818097,1951,2270,0.5398643909282207,0.536357259761515,0.5216273088613514,0.5606733691840075,0.4835164835164835,0.5330839373392565,0.5375263034837503,0.552256254383914,0.5412332719697937,1972
2,6,149.975,BrC1=CCNO1,2.749952287498566,62.09326680501302,21,21,BrC1=CCNO1,0.5209409765682101,3.116106385465807,-0.066494430876441,0.4724984209701715,3.063474898574029,0.4635010063648224,3.0078542232513428,63.41404660488567,3.0194342136383057,0.5036240355389292,0.447743745616086,0.4433013794715922,0.4325461772270283,0.4316109422492401,0.4217909749824643,0.4159457563712883,0.52490063128361,0.4668576291793312,2307,3052,0.5036240355389292,0.44774374561608604,0.44330137947159226,0.4325461772270283,0.4316109422492401,0.4217909749824643,0.4159457563712883,0.52490063128361,0.4697446195834858,2304
3,7,160.998,BrC1=CCOC=C1,1.3562628946998407,77.10053253173828,23,23,BrC1=CCOC=C1,0.1699149308525247,1.8388437010810132,-1.0415670713097758,0.1745687675927784,1.806844771241243,0.1553776115179062,1.5765817165374756,77.30359842192806,1.0720466375350952,0.0715454758007949,0.0958615852232873,0.0874444704231938,0.0787935468786532,0.0925882628010287,0.0696750058452186,0.0652326397007248,0.0925882628010287,0.0805341688099134,4016,1908,0.07154547580079496,0.09586158522328735,0.08744447042319382,0.07879354687865327,0.09258826280102876,0.06967500584521862,0.0652326397007248,0.09258826280102876,0.08287276269428898,4010
4,8,259.82099999999997,BrC1=COOP=C1Br,0.955042679176114,100.6825663248698,40,40,BrC1=COOP=C1Br,0.2157150801992757,1.897517771260661,-0.9798946341233457,0.2085171111268959,1.9352008434870172,0.1547528803348541,1.9348970651626587,100.5672608404378,1.4091134071350098,0.1070844049567453,0.1059153612345101,0.0967968202010755,0.1056815524900631,0.1169043722235211,0.0689735796118774,0.1192424596679915,0.1503390226794482,0.1171360112228197,3867,392,0.10708440495674539,0.10591536123451017,0.09679682020107552,0.10568155249006313,0.11690437222352117,0.06897357961187749,0.11924245966799159,0.1503390226794482,0.12365683976393453,3850
5,6,165.05499999999998,BrC1=CSCC1,1.5514473943247706,80.37523396809895,42,42,BrC1=CSCC1,0.1841976772874765,1.809335047728944,-0.903072928222306,0.172665181055872,1.8175032443968504,0.1705298870801925,1.7126609086990356,80.5032853156918,1.880300998687744,0.0825344867898059,0.0923544540565817,0.1126958148234743,0.0771568856675239,0.0944587327566051,0.0769230769230769,0.0815992518120177,0.2513444002805705,0.1518281599251812,3731,1556,0.08253448678980593,0.09235445405658171,0.11269581482347439,0.07715688566752396,0.0944587327566051,0.07692307692307693,0.08159925181201777,0.2513444002805705,0.15918828810584215,3702
6,6,149.975,BrC1=NCOC1,0.9390838491891504,61.05963389078776,46,46,BrC1=NCOC1,0.1319909039318504,1.456710015367238,-1.3057322862789411,0.140603131395673,1.3558528983384617,0.0912105366587638,1.352943778038025,61.45697252746076,1.029592752456665,0.0516717325227963,0.0521393500116904,0.0521393500116904,0.0596212298339957,0.044423661444938,0.0371755903670797,0.0437222352115969,0.0867430441898527,0.0632431891512742,4074,3169,0.05167173252279635,0.052139350011690434,0.052139350011690434,0.059621229833995794,0.04442366144493804,0.03717559036707973,0.04372223521159691,0.0867430441898527,0.06413884146007798,4071
7,7,163.01399999999998,BrC1C=COCC1,2.2523282873137767,79.08556874593098,54,54,BrC1C=COCC1,0.315396100617453,2.4699854842859255,-0.5224171194057332,0.3137970598933751,2.387473941881975,0.2515841722488403,2.3282668590545654,77.81832581856936,1.5032790899276731,0.2228197334580313,0.2525134440028057,0.2443301379471592,0.232172083235913,0.2303016132803367,0.1484685527238718,0.2120645312134673,0.1688099134907645,0.1811947720364741,3597,1852,0.22281973345803133,0.25251344400280573,0.24433013794715921,0.232172083235913,0.2303016132803367,0.14846855272387188,0.21206453121346738,0.16880991349076455,0.19321666009534955,3539
8,6,151.003,BrC1CCOC1,1.4231307746147273,66.01059977213542,71,71,BrC1CCOC1,0.2968801702959089,2.308132066450813,-0.5951995134810435,0.3175721951112276,2.3981660066315498,0.2946669459342956,2.355851888656616,66.44878821072662,1.6104159355163574,0.1982698152910919,0.204582651391162,0.2162730886135141,0.2382511105915361,0.2338087444470423,0.19920505026888,0.220949263502455,0.1949964928688333,0.2075165489829319,3479,2852,0.1982698152910919,0.20458265139116202,0.21627308861351416,0.2382511105915361,0.23380874444704233,0.19920505026888005,0.220949263502455,0.1949964928688333,0.2082030857706954,3475
9,5,153.04399999999998,BrC1CSC1,0.7283073685677272,70.28389994303386,91,91,BrC1CSC1,0.1410324788324332,1.4938973465510503,-1.2362360809972228,0.205002864683701,1.992623291959688,0.1862295567989349,1.7089053392410278,68.52682641066745,0.2055063992738723,0.0572831423895253,0.0558802899228431,0.0579845686228664,0.1035772737900397,0.1264905307458499,0.088613514145429,0.0808978255786766,0.0077156885667523,0.0558925602057516,4103,2681,0.057283142389525366,0.055880289922843114,0.057984568622866495,0.10357727379003975,0.1264905307458499,0.08861351414542903,0.08089782557867664,0.007715688566752397,0.05001210602724515,4123
